id,y
20597,75933.51598123556
20598,359843.6541829932
20599,259959.88807885768
20600,184167.35383781051
20601,3227711.956950703
20602,102893.37436830763
20603,252871.30747075053
20604,267214.9878066404
20605,255516.13792387763
20606,455723.67331774737
20607,136875.20285772136
20608,65387.92768294594
20609,235159.11421426202
20610,296285.6056784285
20611,352596.8764920834
20612,79444.23802464372
20613,93619.13152744234
20614,222707.5664533591
20615,485844.2588105172
20616,690539.803141502
20617,142008.24558732266
20618,526872.119838585
20619,282439.92023810506
20620,56955.342772043434
20621,153301.8713577898
20622,334201.18316716346
20623,335966.61991888867
20624,218535.24716068443
20625,407989.81041226204
20626,308211.54028418596
20627,284102.85946463153
20628,131757.4315656926
20629,33953.09287351835
20630,474035.3097772754
20631,343339.47463401995
20632,1096723.9978867213
20633,1436525.0343356614
20634,90628.44398565406
20635,212270.29882086028
20636,435482.4836936035
20637,154031.35318403543
20638,518658.37002580235
20639,359890.360081704
20640,266521.588121578
20641,454911.3911868619
20642,293844.96783192083
20643,572633.9059421547
20644,120611.23077982625
20645,222343.70950518528
20646,82003.9199429975
20647,662171.540992734
20648,273489.1763120153
20649,208978.48604409452
20650,26883.292108470956
20651,67787.03909583972
20652,307409.86850020476
20653,234919.10718383826
20654,125541.54178216151
20655,229313.04788102634
20656,264131.49510326766
20657,296717.5198770981
20658,522196.01506474044
20659,217263.11312107038
20660,348959.52820429223
20661,350928.3603394261
20662,535030.9417102538
20663,246314.87337218554
20664,274400.3717365042
20665,233031.88931271745
20666,111100.47329691437
20667,158441.69814950725
20668,199373.895580766
20669,86659.25679658566
20670,63760.70864624647
20671,745923.0668543117
20672,250111.25614809766
20673,156756.118662211
20674,76227.81895772197
20675,374047.1469279716
20676,1351954.6801380918
20677,60507.43584188622
20678,375715.76063958893
20679,901805.3262199815
20680,321732.8045364612
20681,634144.4862562347
20682,106582.75306444787
20683,426333.4211432776
20684,100056.95152613816
20685,106976.52558663169
20686,340829.4604919069
20687,456374.18975576386
20688,525924.2422980327
20689,581941.4246721608
20690,420061.22898300516
20691,121355.90255142111
20692,375464.3254849691
20693,292054.77226674516
20694,166134.40983805506
20695,392054.8467953202
20696,281959.65110535175
20697,209885.5962574165
20698,418501.15738893853
20699,248241.54189663488
20700,208320.86453746745
20701,181428.41892310666
20702,203979.03757065648
20703,482610.7745889007
20704,492037.1500690203
20705,248383.96627359107
20706,405538.8478922856
20707,536825.3483165494
20708,195702.46372382346
20709,231381.55950674246
20710,205850.15508944978
20711,88627.06160947414
20712,235401.39818392217
20713,407644.09135534044
20714,477165.2929957174
20715,367104.32156031614
20716,773325.19803094
20717,102905.75213520958
20718,79160.76245489932
20719,369225.50673385675
20720,677891.6180467673
20721,145357.38206777515
20722,1072481.6136406728
20723,263168.6076760442
20724,235823.07543824243
20725,2540336.090405608
20726,229745.35401486364
20727,69583.84145129903
20728,787849.5701026776
20729,143562.1999915134
20730,135567.0554975161
20731,521002.58796313143
20732,32256.977254093497
20733,179281.58643665988
20734,229763.84516854942
20735,78469.51337164197
20736,275831.01356083696
20737,376590.526505289
20738,323085.5548273208
20739,150598.2253604536
20740,282876.2741425905
20741,101586.35663166952
20742,261712.35340168665
20743,199138.1068886254
20744,215077.47685593707
20745,468201.89378422126
20746,730580.033458566
20747,592311.9378253362
20748,305309.3611661634
20749,144235.94683207065
20750,270586.7368434914
20751,611352.3315899795
20752,102781.1623584565
20753,77555.72374476395
20754,312290.2922802908
20755,36667.18046193874
20756,767504.881256251
20757,511116.28125328233
20758,327450.9930462592
20759,310130.6911296122
20760,225246.33319844422
20761,370613.1820798724
20762,11292751.706159813
20763,95024.90741004275
20764,2175859.4670805116
20765,244189.00918580568
20766,496279.71256118116
20767,659540.5304372492
20768,266844.0492092875
20769,233187.47320048301
20770,285321.01909806475
20771,280424.50521435164
20772,69414.24834217073
20773,1278030.721520602
20774,482484.8157450307
20775,256089.37479638783
20776,548071.8369942202
20777,55974.05260842397
20778,263174.0589057669
20779,40598.767505990785
20780,303081.5659119057
20781,475143.1414464144
20782,331913.1207681994
20783,125139.36184759642
20784,258081.10033133376
20785,238997.2976495207
20786,272004.4731977971
20787,747880.050930052
20788,144417.6594779588
20789,164840.89775381342
20790,439865.08955441986
20791,603017.3432089726
20792,339079.1592285194
20793,300397.7486932063
20794,142900.1493891234
20795,275992.5352114959
20796,218076.35157694248
20797,231401.1233508933
20798,160824.4825273322
20799,209600.64427515276
20800,372237.9409871856
20801,189089.0386143699
20802,205416.09711401444
20803,114242.64067000881
20804,134879.36435993167
20805,385295.5958045291
20806,520205.82352868124
20807,64105.410565525555
20808,613898.9120578717
20809,55107.86390254432
20810,253256.16880141973
20811,223452.236870844
20812,106450.79916945995
20813,38046.29569019547
20814,107542.22544834338
20815,202629.1619658104
20816,119995.93045473394
20817,200271.8991484993
20818,276712.7632434656
20819,100482.88687263614
20820,326514.38231692824
20821,444182.26774158364
20822,366879.4203636337
20823,186419.00087271366
20824,344262.41160370247
20825,554303.5133251413
20826,98213.10237836943
20827,295866.21800671873
20828,990850.089530436
20829,127163.74865317091
20830,61642.26311302449
20831,262820.16988296446
20832,51116.92879306004
20833,118973.92055585646
20834,246080.1462230972
20835,184038.84567848
20836,197739.90261068603
20837,52948.32118211776
20838,473463.3811000603
20839,212512.54978700198
20840,67238.0919465393
20841,641820.2336176193
20842,191820.1994514981
20843,411327.15185434016
20844,314564.00320998055
20845,26284.29806474584
20846,48734.585143246484
20847,464912.58549512306
20848,42031.084766239655
20849,266988.9091883519
20850,147570.4620989795
20851,26946.16930328096
20852,172335.6946242383
20853,506927.00656573
20854,245216.387016764
20855,267558.3451760531
20856,502249.5318916699
20857,246697.707999539
20858,236154.89762255922
20859,45495.4642190522
20860,568811.636103496
20861,465899.9661956023
20862,256946.60563972543
20863,442393.6369578401
20864,270891.4590157003
20865,100842.4440623194
20866,108712.6463953689
20867,519756.8439352698
20868,301381.5895569383
20869,515389.8364208729
20870,600879.0807394069
20871,226937.5566920563
20872,26877.623522278394
20873,726278.763814352
20874,390724.49159537297
20875,204115.65277268185
20876,299009.44735599257
20877,147564.473855562
20878,544227.7186570731
20879,444589.5202755075
20880,312520.8433139516
20881,242616.65963561824
20882,144698.71883200473
20883,556689.5196314508
20884,110877.43269880101
20885,125401.09961945274
20886,875241.8540406481
20887,309822.5975833443
20888,188834.3179623785
20889,73291.36842659861
20890,249659.9666480284
20891,443557.50194139197
20892,773414.476232714
20893,160612232105570.3
20894,98728.75177046952
20895,471878.9147492129
20896,204934.76984087852
20897,48219.48603391427
20898,324459.5889065803
20899,226899.69214290846
20900,69130.98812222359
20901,256434.03645459312
20902,195924.41931419112
20903,420412.406129484
20904,227037.36768260517
20905,265152.32542019297
20906,209872.3056396262
20907,1123373.5435805253
20908,486300.937699983
20909,134745.27798771413
20910,245986.25196517957
20911,106107.76734312238
20912,185708.40830975425
20913,415001.7105520495
20914,1544840.0093873697
20915,144690.7433232967
20916,1586282.3588070571
20917,463763.09668470843
20918,89090.05134585999
20919,453721.0227879711
20920,209738.85380996863
20921,68914.66827178534
20922,268023.5219388622
20923,224771.27990417206
20924,510705.59031333064
20925,73599.55684893095
20926,435419.98662437644
20927,392651.5952766782
20928,267724.3541007563
20929,352933.2597751996
20930,253920.58914381138
20931,404089.75864074467
20932,67469.00118633242
20933,117424.72905777453
20934,195213.6683536936
20935,240934.66397182964
20936,41329.58924444278
20937,739427.6093378104
20938,383430.53844635765
20939,56585.110741283046
20940,324903.81443810405
20941,798977.2562569936
20942,268979.5896491377
20943,386420.1511455843
20944,531466.8951558571
20945,227306.2950479058
20946,120514.26785552768
20947,264601.1549617175
20948,159783.60160118277
20949,544282.6441028488
20950,288436.77469281177
20951,231992.54142082995
20952,566159.9984849956
20953,367270.0399169312
20954,327604.1516266395
20955,243853.9939398407
20956,600125.7789112836
20957,1112679.6004234692
20958,458204.3300945894
20959,742200.4921185075
20960,251476.9552638519
20961,267211.52528907015
20962,928310.3324278685
20963,74299.08360184205
20964,647615.5558741173
20965,171703.05868583178
20966,348525.8415501044
20967,287516.4192495886
20968,187781.8532881541
20969,71586.40749175099
20970,346148.96422286454
20971,104917.38211098536
20972,298773.52226297674
20973,327540.9521004491
20974,68053.02343029404
20975,175433.0662422619
20976,71592.97483385183
20977,171438.97900054682
20978,294665.709889317
20979,234667.66947353745
20980,247337.71834244442
20981,267147.6336099944
20982,144504.90291515432
20983,876590.6705864955
20984,345341.2402761725
20985,796768.0094463722
20986,144081.77116269848
20987,149275.18437121873
20988,102018.66130553541
20989,213076.87727013679
20990,408828.6564197987
20991,141632.67647054017
20992,137176.51985168486
20993,393533.6020582669
20994,243599.53652295744
20995,80751.2237005138
20996,253856.2127584542
20997,146063.52445434127
20998,396033.57277676265
20999,439204.3418369803
21000,424477.063261014
21001,61986.644427109946
21002,473476.37346218625
21003,174291.99088049395
21004,112897.33789581593
21005,324787.73257449624
21006,583591.5636404842
21007,120396.00559067803
21008,4159695.764876834
21009,53943.43924550008
21010,708465.5845162323
21011,461690.3334919662
21012,769352.5796455566
21013,311570.2066634347
21014,248241.91458657954
21015,50249.81427611217
21016,243175.68920295572
21017,496581.98200571036
21018,92450.5790934808
21019,167880.0662247569
21020,211173.498100832
21021,158483.3859330413
21022,116539.90244042553
21023,123090.2454394445
21024,584484.3015897202
21025,263911.8016826005
21026,383969.4263845951
21027,258046.9881880571
21028,136722.1757270842
21029,146366.83831881522
21030,268400.09584031993
21031,266749.1124333074
21032,495396.60792164993
21033,385320.84154510533
21034,529452.377402147
21035,250218.4096794916
21036,304404.9903310853
21037,287718.90512781974
21038,141268.83205604486
21039,349114.1919285109
21040,256523.595788817
21041,26670.79362603229
21042,300534.60441133607
21043,384407.9365281559
21044,135193.61267080696
21045,48455.45704750613
21046,613048.8074427204
21047,1021560.3652399441
21048,533984.5913361699
21049,391859.58797638636
21050,185522.16877211013
21051,90628.76092395809
21052,597915.4949399756
21053,67812.07479908924
21054,133926.53024243095
21055,229402.99686820558
21056,317465.7302651914
21057,258415.3480157138
21058,98580.37533067964
21059,324617.0623513823
21060,177862.62195168438
21061,73227.41936898175
21062,390343.4192249378
21063,320221.00969507743
21064,916503.6685476046
21065,417727.71537271165
21066,184628.29960495787
21067,1732955.6968331803
21068,190649.89266091466
21069,970834.4636974894
21070,462064.62223730626
21071,231218.62005785748
21072,699952.880084442
21073,492202.06169930234
21074,741903.9685872089
21075,99789.92213034086
21076,445559.68796331604
21077,334211.3611500896
21078,295100.7033119781
21079,246244.10468093437
21080,273306.19968407415
21081,164773.32020612873
21082,213435.62465710507
21083,386956.95152363705
21084,68903.17592633302
21085,779953.4621147662
21086,730920.5816579728
21087,327018.7235139783
21088,343619.56970548915
21089,467993.04569584277
21090,285594.0334775896
21091,162974.57222752075
21092,1359514.3468812283
21093,333451.1426733125
21094,32809.888010957904
21095,155999.89679534305
21096,486372.45552957704
21097,167303.53309787362
21098,191091.2696368668
21099,514335.8501004932
21100,632523.9246542226
21101,564752.0283683292
21102,301160.2281577216
21103,250145.76137893597
21104,176731.19199741908
21105,478382.4477393526
21106,43253.431331992746
21107,349448.30518971675
21108,261073.9390894058
21109,487193.0324945253
21110,578245.4975244598
21111,160585.41583543623
21112,119686.56296729631
21113,222939.37090869006
21114,114430.4583255294
21115,136150.35877246468
21116,115136.3235234609
21117,261586.66167246716
21118,441149.2698016194
21119,145686.6990215155
21120,164191.54741395908
21121,160108.17013112595
21122,995703.6997132321
21123,505317.40797905106
21124,356702.025576552
21125,240121.83329110354
21126,426919.5356451234
21127,264272.2732153928
21128,582320.5278688114
21129,164034.97431666026
21130,142025.7395563049
21131,654142.2610471577
21132,296228.2490102081
21133,541862.612063764
21134,172056.83900676013
21135,438356.1703258451
21136,142886.21346744447
21137,52333.57753089228
21138,542173.2638483414
21139,114235.3905322311
21140,279709.35959924845
21141,137669.41284681414
21142,618030.3664268546
21143,355862.9871017856
21144,885428.6638205727
21145,92607.30622716571
21146,40014.949033997655
21147,327796.3730081465
21148,823494.118104983
21149,393803.6254502177
21150,363554.4928267248
21151,126630.37040942699
21152,251512.69304017306
21153,39283.034290244475
21154,445414.5213070653
21155,421976.45820481994
21156,551025.7289587774
21157,57379.15971690894
21158,153214.26360633518
21159,291104.4606772722
21160,443195.15726945834
21161,209920.87190302578
21162,316371.16340579867
21163,319313.0367400849
21164,284601.91056732455
21165,482337.4342831681
21166,290821.7908725906
21167,372710.3180524066
21168,149952.2429420929
21169,263529.36107348953
21170,212950.69682712515
21171,509056.7073272879
21172,612771.8585327334
21173,201198.16835337025
21174,237821.29297445703
21175,170160.28694625024
21176,245296.1113781059
21177,1842663.0092051274
21178,362807.11597308505
21179,379349.4518551817
21180,809308.4218513223
21181,92879.50464631365
21182,243817.52746425496
21183,440918.8802387277
21184,94144.74752391205
21185,409850.7809425305
21186,405948.58364139247
21187,26994.529234477224
21188,383765.30516494514
21189,568378.2040611123
21190,644284.2486976511
21191,79517.89107407673
21192,199300.90229350675
21193,235470.5494187941
21194,122969.1745657259
21195,986224.2560548903
21196,365643.938746209
21197,343198.1313010322
21198,504913.81408497243
21199,465710.67874961434
21200,253860.67253797303
21201,132278.19522347942
21202,445257.27282587497
21203,240137.60513438564
21204,309351.99856468535
21205,136905.6380501467
21206,152600.64077624746
21207,66970.60208821893
21208,372016.56288115855
21209,114516.0530683892
21210,107620.40276126933
21211,221734.17144094757
21212,74684.04271666383
21213,580810.4291378146
21214,333240.98391404096
21215,170672.9358456041
21216,2216903.64366506
21217,65766.17097972409
21218,215183.88493191893
21219,239676.1694020116
21220,421884.1695739779
21221,336506.49188257306
21222,116443.621961147
21223,297313.579253567
21224,645407.298982598
21225,348746.0719775897
21226,454247.87460368086
21227,321448.47228466976
21228,226022.51504579626
21229,119719.10641704444
21230,131604.88380031587
21231,226771.43892978353
21232,357066.98690744594
21233,254411.7306505793
21234,403863.9641655668
21235,652355.3488575815
21236,888556.2050007478
21237,97247.02595520983
21238,519840.1656519802
21239,88991.6250896619
21240,137619.21283120575
21241,440609.20909375924
21242,53411.9140384784
21243,98538.26920848052
21244,186463.18046019596
21245,185883.4795279451
21246,231158.22585463425
21247,252424.63588716125
21248,203660.74868478833
21249,395440.5642518826
21250,167546.76933645384
21251,190697.33808092307
21252,326848.7319874987
21253,178161.4458049308
21254,350479.3358738068
21255,238970.52179551366
21256,377830.9997573627
21257,403886.4518632601
21258,445895.42656849127
21259,170708.62908149775
21260,1281367.8988615267
21261,283085.107290007
21262,39287.88296281154
21263,148034.51218009007
21264,117242.7400756545
21265,107864.61413092181
21266,980990.1795506335
21267,444793.3641967515
21268,249794.64780974365
21269,511151.8282987187
21270,118969.79409035518
21271,251413.24260525094
21272,68306.22793795766
21273,35078.966392723625
21274,931233.4859040509
21275,724199.9152730671
21276,916605.4585283995
21277,183660.16407471726
21278,130420.56596518379
21279,689360.9776401585
21280,157864.06316773823
21281,451110.31580375147
21282,503376.05877672357
21283,536788.1562277046
21284,214446.00896400423
21285,34399.4643666415
21286,470957.02713203046
21287,294804.86562783597
21288,199463.11039981234
21289,196020.975163501
21290,102722.0616234323
21291,463677.2712446691
21292,1318289.7596177126
21293,343651.70362439286
21294,581521.2733288578
21295,577402.2841891025
21296,1680255.7419410723
21297,474112.1645150049
21298,176997.64872210525
21299,102930.81657241938
21300,304934.65175320994
21301,562475.9122886348
21302,463542.861579857
21303,469073.50765159103
21304,229914.3502890546
21305,183750.60152809153
21306,884685.3586390427
21307,253535.58233341406
21308,75691.52454461226
21309,494895.9617881576
21310,69524.57175776531
21311,447685.5540066144
21312,499728.8898165378
21313,933983.459025456
21314,141856.27799249883
21315,338207.6338089196
21316,331759.50943487557
21317,237032.30264484044
21318,195145.25359724948
21319,166927.2707951299
21320,302380.26065964455
21321,176447.89590680876
21322,206512.96877257363
21323,151653.42669204585
21324,148417.5174785363
21325,233250.48523860803
21326,213192.51843456712
21327,199439.89798601752
21328,163820.9544731644
21329,377641.244232235
21330,729464.8077399189
21331,112116.21493096468
21332,1424073.1520228686
21333,99100.79211595333
21334,66163.31423708987
21335,491874.23703085195
21336,394352.9478105551
21337,316404.75997110945
21338,279276.2127688574
21339,467862.75248989806
21340,35390.846893293296
21341,347607.39102504303
21342,281256.1371226543
21343,381992.79429595335
21344,128564.24229951795
21345,208078.17729104325
21346,481026.46480186295
21347,441889.3939115858
21348,139034.85621777788
21349,378507.5684585551
21350,370113.22504659643
21351,396417.8411696489
21352,822492.9670222567
21353,108357.74406358959
21354,108594.99446458998
21355,118078.04601077775
21356,163896.97844638728
21357,245393.53180696449
21358,32058.458540749612
21359,39499.7786033373
21360,491988.58305026055
21361,256960.4799290782
21362,651937.4683213868
21363,642750.3670689241
21364,470152.8313671026
21365,209213.5985813953
21366,445733.38677700784
21367,103596.49672623971
21368,132331.7998578377
21369,139026.42554675607
21370,119666.2003193958
21371,271598.02450907946
21372,122366.0712318288
21373,349025.8787623566
21374,164857.63061793477
21375,295056.55081762833
21376,582976.9544398023
21377,756203.9970096082
21378,288762.7480020385
21379,399151.95172045653
21380,37648.90298006717
21381,396454.964215697
21382,139012.70426892958
21383,132751.48680727967
21384,362200.62246150034
21385,240299.46066371902
21386,608036.5897881001
21387,569119.8617096532
21388,147455.6163658334
21389,99949.11296857799
21390,260884.47379392275
21391,678145.0014948496
21392,157586.32361470957
21393,117691.44302030829
21394,60862.15140144909
21395,278627.9972019934
21396,233225.7230729831
21397,814221.7116425164
21398,564223.2767522269
21399,484318.55429008784
21400,389889.31462858256
21401,151508.19194783008
21402,199582.0071423007
21403,100110.42348341442
21404,115259.28021934055
21405,350079.4434533503
21406,155205.24842472744
21407,166005.9106137334
21408,22844.111122617138
21409,431921.8294029681
21410,427277.7449141148
21411,149980.590896347
21412,255613.89792667102
21413,275857.1980656189
21414,251737.2425354092
21415,280636.92282731086
21416,162294.70684187845
21417,291889.4599430318
21418,737835.1504850093
21419,42083.50527256232
21420,122052.0611109191
21421,63981.573574229194
21422,383534.7350856354
21423,253043.3833715764
21424,144018.66056624954
21425,221163.9406978312
21426,277976.1158813146
21427,249081.7522914403
21428,469894.7145376612
21429,676718.1370622524
21430,227907.7575707627
21431,307784.38792298356
21432,102121.8139070336
21433,58179.38351674676
21434,227941.4590676591
21435,181031.03721867513
21436,112985.35719895139
21437,309223.63541399135
21438,267395.4719632038
21439,24967.736254186668
21440,2703585.409771345
21441,109333.23991534047
21442,288066.8794628379
21443,252295.30137861075
21444,628774.3950015809
21445,78975.78600311691
21446,178923.21403530965
21447,219324.34945454658
21448,216469.721797288
21449,55458.59247376882
21450,278117.76232354547
21451,250401.27742841555
21452,380003.22258805303
21453,327775.08481368
21454,224268.38441355235
21455,517051.1786635111
21456,400593.3362180396
21457,364135.4853157205
21458,403515.1124746122
21459,278722.735586345
21460,268741.6096189948
21461,289021.7779683284
21462,61951.402850152896
21463,660591.9418701301
21464,616506.0408457839
21465,61723.2643686458
21466,248478.9925122327
21467,153883.8878006618
21468,465783.4090653695
21469,154525.55511722318
21470,78218.90679306437
21471,314520.8558225396
21472,148038.4145762085
21473,748752.7239186682
21474,133160.69079234044
21475,226460.19538977375
21476,26759.675677942894
21477,187500.00168145404
21478,167749.6485464712
21479,1069398.8166513622
21480,258360.68993701375
21481,88213.12300583345
21482,295138.82605453563
21483,157029.01956566476
21484,253511.09537752968
21485,215356.02563233286
21486,372173.62437030213
21487,144879.10300384948
21488,121412.99429662644
21489,212540.66310263608
21490,232591.12625514957
21491,299926.4412161595
21492,222062.81338631967
21493,126866.49512973915
21494,42008.495983738125
21495,279038.8548697272
21496,234679.05615637926
21497,418285.54964189586
21498,256560.47166456867
21499,295811.38783495297
21500,203272.59714751845
21501,516030.3684241443
21502,428417.22374317626
21503,163958.16604150823
21504,666545.0828921606
21505,178091.76440277958
21506,276337.21504941495
21507,227465.12837151502
21508,56884.2665522519
21509,105704.7880191426
21510,403601.3365951151
21511,102892.44761277687
21512,157632.98241083455
21513,58682.60002989716
21514,593331.7069061485
21515,370085.4202992946
21516,99103.69822246244
21517,205328.52569775924
21518,603584.9479147197
21519,148765.33193047624
21520,846058.5658345413
21521,227116.5907490597
21522,278003.9509618837
21523,626556.8133341053
21524,251141.15739546288
21525,504286.75314396847
21526,80832.18249493362
21527,160156.8527505931
21528,386796.2885899003
21529,348406.2632768606
21530,104620.1304298619
21531,196079.39085884966
21532,136179.7315747244
21533,207081.24269176822
21534,716476.4377562657
21535,235800.11154567462
21536,155175.99890956187
21537,522964.88558475807
21538,226305.68020734147
21539,225614.1147707248
21540,282730.6635903921
21541,172162.23918536416
21542,257196.00454414252
21543,681262.7915226775
21544,46199.07178265513
21545,581006.364006692
21546,144358.80467362597
21547,487795.1922118419
21548,275599.2575366401
21549,886145.6591948777
21550,297836.51502124715
21551,1205243.8436217888
21552,350832.94030786015
21553,157701.58086336136
21554,299067.50327060657
21555,260465.99961460943
21556,89970.36486789795
21557,105654.5412267912
21558,253210.59747904775
21559,1640993.3457995844
21560,306171.58043399174
21561,50940.674881949395
21562,432251.01832858904
21563,48139.243861956595
21564,277138.70087256795
21565,634.8552190720148
21566,26793.01299969087
21567,81473.6466403074
21568,561477.1295383751
21569,286876.8265703856
21570,75092.02498831112
21571,250293.4488999166
21572,432396.96044013766
21573,247196.22081874943
21574,325247.75310839963
21575,114632.52299711309
21576,387393.73581936804
21577,738555.3041301122
21578,418710.630278974
21579,242965.80719171668
21580,441856.84707355406
21581,638227.0247848564
21582,149301.9708779623
21583,872071.7598010614
21584,237383.86241488412
21585,212587.17235357143
21586,549944.3251706744
21587,425259.34790221194
21588,407668.5519532839
21589,350769.0270387251
21590,475081.10780410265
21591,264746.63574664836
21592,110704.84121295302
21593,217383.46937853948
21594,467226.500647369
21595,301979.68197031267
21596,396978.30530487036
21597,271098.9720802239
21598,165905.89049042598
21599,262787.084751582
21600,278877.7957694672
21601,333114.8675898412
21602,370313.6288325067
21603,225041.4154365438
21604,271506.4861779381
21605,42052.152809878564
21606,530602.1238534529
21607,349980.6527400202
21608,167332.26238804855
21609,81674.77338031001
21610,436464.66383698856
21611,278372.45681029157
21612,198299.403153278
21613,343179.26349209395
21614,450252.9519746631
21615,233833.74167780936
21616,294826.6075318597
21617,372224.2030329814
21618,404055.6174830191
21619,392542.1131502292
21620,86064.23749548115
21621,297839.7569308319
21622,418718.5990874585
21623,321564.5445104796
21624,230692.9569321706
21625,65439.983465678364
21626,143091.91864423474
21627,364597.3714106516
21628,214681.19983561733
21629,546653.6985810129
21630,1872770.7160401468
21631,248808.5123762159
21632,733309.991718177
21633,142753.73948200923
21634,396836.45079998684
21635,158075.76774437207
21636,368142.33809516573
21637,129267.55262319205
21638,138005.92540080257
21639,455879.46118535777
21640,90388.06092160389
21641,118988.48891544969
21642,26727.553989624314
21643,532178.0465062076
21644,329629.9079355113
21645,352696.03643875074
21646,402758.1792985136
21647,210536.98096422834
21648,532849.7888609583
21649,223428.94404463796
21650,234919.4927867826
21651,52067.48884709812
21652,551241.2927610754
21653,90111.33813483766
21654,213151.00050887105
21655,483231.2015936869
21656,12271832.057991704
21657,65932.93304210837
21658,495871.330541536
21659,147075.52544380754
21660,209980.84257425446
21661,370412.268820557
21662,531427.2583682066
21663,260792.52826361326
21664,243082.865103319
21665,259700.71402761134
21666,242350.78557736278
21667,224577.6680652747
21668,539654.5309708918
21669,184055.852699361
21670,167635.3832386042
21671,437492.30713466235
21672,173075.33685568522
21673,510638.65086916124
21674,211158.85146563
21675,506163.3504257825
21676,600193.8817683565
21677,239608.4544455156
21678,96407.2079818166
21679,279054.2041484055
21680,407866.32189226785
21681,176204.77004072507
21682,137470.33326424702
21683,276599.52118558984
21684,301678.8679407563
21685,175890.93395678914
21686,196594.63499154965
21687,260909.5136229224
21688,266217.8660606077
21689,49366.89761693441
21690,324328.19034032244
21691,230469.1434272533
21692,528255.1399104807
21693,192468.55969605813
21694,306266.159827738
21695,176414.6425830178
21696,134693.3840044434
21697,178703.2742589387
21698,74143.2315679468
21699,720346.8191974891
21700,238338.05084060662
21701,62447.05172552787
21702,246191.38655773044
21703,661161.2840630051
21704,216256.65998438315
21705,240757.49716219874
21706,535161.2499524516
21707,166005.9913345249
21708,125863.26667511536
21709,2641357.360687507
21710,246835.50282907134
21711,157842.56180735023
21712,108090.90961155723
21713,252606.7037020231
21714,351298.02621654817
21715,222555.50003563453
21716,104714.85123422027
21717,107984.72492819982
21718,105001.79093432485
21719,279791.5202572761
21720,575743.9807460791
21721,555425.0387914187
21722,260506.18363103832
21723,247323.6762639779
21724,266535.59193254757
21725,495550.1710635807
21726,349770.03446874296
21727,1305783.375983477
21728,280332.73742483754
21729,212579.9268710712
21730,114042.60124874256
21731,105850.78339796321
21732,168438.18800946543
21733,239055.72050810663
21734,521018.083881544
21735,107286.38662733775
21736,163802.64708164017
21737,141609.408285791
21738,225045.41229884428
21739,292623.2715134256
21740,239784.9493030977
21741,213201.4806520631
21742,441985.5954050801
21743,67524.40306660993
21744,198202.7169252508
21745,271155.8048552966
21746,259579.390184677
21747,472671.11790559674
21748,332366.338589091
21749,339218.8197164045
21750,213280.04642160286
21751,101309.65043547416
21752,252641.65780863038
21753,909997.8281728441
21754,509267.7118045408
21755,461263.7389119025
21756,738186.1754873288
21757,40641.33647307922
21758,167123.11880577367
21759,504271.95996469056
21760,624181.5249620811
21761,101093.73424163707
21762,676291.6552293515
21763,160099.2494772696
21764,141321.7883439335
21765,107390.57018945787
21766,270834.06648268894
21767,537175.31505638
21768,98208.09917043251
21769,230362.89904121016
21770,30994.902773796788
21771,183581.2338139933
21772,486610.799824018
21773,56043.55668307062
21774,356686.16929170315
21775,245163.82828082508
21776,390815.3391339861
21777,57015.531641191774
21778,376873.86142469634
21779,364556.5546919545
21780,413662.1654846752
21781,238502.79718731885
21782,91329.27030356112
21783,587692.231260021
21784,695.9498350976439
21785,243703.20348504314
21786,581222.2045537963
21787,337127.4211937976
21788,799228.560214816
21789,303537.1464768997
21790,299571.36808465014
21791,216959.48701947584
21792,228057.9839184352
21793,85981.23872736825
21794,542169.2804468231
21795,428587.8914676076
21796,156161.17259046528
21797,95036.22262161311
21798,289319.96421581786
21799,682606.9833097067
21800,317614.1067612194
21801,2155175.219722371
21802,572927.4299417929
21803,722715.6241779466
21804,163592.04818735583
21805,187591.9837443063
21806,80872.80350223016
21807,229787.0626161297
21808,289182.9882509414
21809,908840.1515222682
21810,216931.42669181243
21811,142865.6248299888
21812,49548.45818794402
21813,106881.9446569471
21814,660497.8965406487
21815,446157.5447884663
21816,389286.3227757859
21817,467531.605414208
21818,670.9784528804686
21819,578684.7224911106
21820,143877.42103694106
21821,188638.09466268998
21822,751237.5888863252
21823,53867.136472795224
21824,519424.30374299246
21825,106648.1607749208
21826,296932.7652026102
21827,268701.86171190767
21828,834176.9600704523
21829,234760.45197618622
21830,297372.6333393991
21831,392270.4841244512
21832,761020.7074413751
21833,310618.2905569826
21834,74687.68786688501
21835,300413.85067612835
21836,236465.3219441377
21837,731.9943154796892
21838,464622.73982557247
21839,7.002265784191027e+26
21840,147016.12658269674
21841,215416.6655035475
21842,240024.43332147234
21843,144135.42795802257
21844,102377.68163389829
21845,236637.82281091556
21846,4960235.689946729
21847,284437.92103036994
21848,132186.81920248357
21849,90483.92640146133
21850,478953.5843152658
21851,137357.58587938006
21852,315989.752099561
21853,296867.9996833578
21854,437411.31442388723
21855,46284641.03968711
21856,289226.96247122943
21857,100057.34617260373
21858,145093.9155697271
21859,283924.0931436221
21860,125802.71455414794
21861,4146661.2453490915
21862,1493031.4571686129
21863,781679.9946316408
21864,595377.178812319
21865,269288.1075523902
21866,283086.4194497382
21867,63599.54293931815
21868,204606.87572210043
21869,299787.42703956383
21870,427710.21296145197
21871,52238.24350092401
21872,125260.65028902995
