id,y
21916,67900.25112608433
21917,50839.18148800406
21918,454429.79184166086
21919,154576.68711521773
21920,341730.7017569104
21921,391893.0527119104
21922,536503.9966640961
21923,65474.673420576735
21924,165229.08213312333
21925,721583.7080181537
21926,276624.7065343848
21927,156081.0310446614
21928,117522.88380828011
21929,141111.93058316357
21930,200685.49876287152
21931,228077.31480027383
21932,344409.52596986946
21933,420718.9454021214
21934,121076.8446489286
21935,440423.36865203135
21936,258554.19452788236
21937,227006.53683106418
21938,131761.5087176852
21939,491513.50106973585
21940,397445.4348357052
21941,451078.6329200934
21942,396199.60339147295
21943,366644.96267208253
21944,306937.5050452623
21945,156742.53701364985
21946,325990.35326250514
21947,251395.589926182
21948,707670.6808024471
21949,223607.27451316366
21950,120088.81672623463
21951,151219.41526159577
21952,134693.67053805478
21953,128176.41656645037
21954,387833.5773416815
21955,137881.09286341973
21956,65937.0012109166
21957,231577.6878765396
21958,370564.2947497187
21959,284118.3303457784
21960,115339.37119992625
21961,748679.7121920265
21962,376145.929444001
21963,378330.4784472917
21964,301589.6354439341
21965,299004.308700088
21966,215934.73083979674
21967,237388.39808921338
21968,284471.55335015233
21969,123946.40276166699
21970,70425.19103829868
21971,274254.4804274646
21972,675623.9044077774
21973,297271.2874063047
21974,147828.69042501537
21975,460266.437071999
21976,115598.3719889253
21977,217040.97197301974
21978,618114.7551932265
21979,46632.313286147146
21980,53026.56762325451
21981,483557.10223173164
21982,830710.4782517757
21983,180690.81793201246
21984,593820.0915979826
21985,253393.91402154017
21986,150079.03389253357
21987,448385.32011416653
21988,114661.81372929456
21989,265582.3425829314
21990,631073.8213616324
21991,373520.11663739494
21992,400406.6243769766
21993,37623096.48014857
21994,289048.7172042316
21995,535621.6965606734
21996,26749.140826519735
21997,393687.255423526
21998,180771.23660887135
21999,424481.7916483264
22000,179754.8935371974
22001,324642.8015287524
22002,326053.0392775032
22003,305452.04390023573
22004,257321.7268475837
22005,589627.3719124058
22006,466432.32142800273
22007,138683.64615535008
22008,279050.22066747356
22009,137244.43342821195
22010,236808.64993070226
22011,262137.6629497174
22012,111795.52881134737
22013,117548.89437391965
22014,1238975.6845960543
22015,244990.72382859368
22016,456270.6502772857
22017,52730.42790785765
22018,209602.46612118543
22019,130258.68232234604
22020,277533.79543193587
22021,173744.36404465523
22022,4587025.8109484175
22023,255644.35446655212
22024,308530.3654617988
22025,313972.8659097848
22026,701.1740426846137
22027,92035.4055998626
22028,438418.83512660774
22029,720848.6606923545
22030,142314.84589676262
22031,605252.2490319159
22032,98557.48840453791
22033,370781.9162408321
22034,815456.9239034933
22035,47609.49528783862
22036,248727.09484807454
22037,563014.0861064834
22038,329468.8549381185
22039,113025.03747091712
22040,53349.57695252623
22041,188253.94850919733
22042,122668.41327978886
22043,128359.72073567867
22044,81119.85925121873
22045,563222.0643409534
22046,155252.70194969513
22047,1134834.1072270486
22048,524434.9194201633
22049,137880.965003822
22050,306400.88609435846
22051,278177.0464589319
22052,470106.8453253772
22053,221600.77766565006
22054,426231.43325001735
22055,139915.7911752085
22056,108531.50505979267
22057,226336.88189382415
22058,444997.45193710824
22059,455271.3541684861
22060,119831.62584956428
22061,27145.06268425883
22062,125519.06367986616
22063,305728.63130209566
22064,63953.8272420167
22065,151990.41816343952
22066,228391.2689971452
22067,407300.413700644
22068,238694.9824258535
22069,98062.81201859098
22070,97509.34535992617
22071,50486.68714110664
22072,194186.91687830447
22073,241101.04831777007
22074,280754.6440460685
22075,8315549.229822286
22076,167162.7762868413
22077,209434.16973029726
22078,152995.07277374575
22079,455078.88976199896
22080,775448.7194880039
22081,108676.08858495431
22082,320250.0752255193
22083,110309.65921089058
22084,332291.1574269494
22085,274099.57348687534
22086,377058.7913779173
22087,57593.99817438119
22088,372258.58120727784
22089,556545.2628855023
22090,341833.991936668
22091,40366.09119282195
22092,338168.5798643832
22093,366389.48989071057
22094,229242.90338631623
22095,114697.21796994864
22096,206664.12072872202
22097,397961.2346588837
22098,676800.9637283125
22099,351010.28523725155
22100,621445.2249263901
22101,247467.28505994688
22102,499541.4900766491
22103,535113.2305812587
22104,613927.4085561057
22105,174014.83438553402
22106,151091.1335504451
22107,66044.14720244441
22108,270958.24918588804
22109,277571.1941778368
22110,434114.3828442001
22111,421453.90183477406
22112,110668.6420935252
22113,212190.40733542538
22114,632748.4222376853
22115,553357.5826207865
22116,366345.7574457119
22117,57404.44308937358
22118,547080.6083808759
22119,257252.80737512285
22120,46585.01205310224
22121,516989.7196989348
22122,807434.6702192666
22123,351385.0991109082
22124,158889.9219679843
22125,144418.60369910914
22126,361099.7420822569
22127,175242.02728489428
22128,549906.6000531208
22129,126507.57391226127
22130,435539.75475247775
22131,33137.3633673759
22132,238908.8680083103
22133,868163.4726184051
22134,288754.6017366432
22135,315904.568507916
22136,448684.20524716505
22137,234338.79173144337
22138,492769.7039635866
22139,138591.99735213714
22140,144647.58063313703
22141,312343.09966366977
22142,462040.4731098227
22143,938008.9225946072
22144,93034.67512765525
22145,211251.14486610593
22146,569577.1097888886
22147,976168.777717922
22148,170635.15199987785
22149,479753.36369958916
22150,351039.35620118293
22151,164485.32462242595
22152,267445.1737977922
22153,114479.36756233235
22154,306928.27316563774
22155,510848.20567058114
22156,121614.71874015257
22157,553311.2442730238
22158,434399.2803866915
22159,168493.97870977526
22160,273167.4766798151
22161,684426.3254913334
22162,65539.28971067228
22163,431542.6269876705
22164,156821.9846440328
22165,454012.72233683936
22166,453064.38824284554
22167,313439.6537894137
22168,386008.18439450924
22169,308351.1792394365
22170,125058.70811382981
22171,299922.62349880143
22172,268576.13671873655
22173,270844.8320569396
22174,515967.39738147066
22175,348728.8765848819
22176,408754.42661508627
22177,384919.0045682052
22178,43514.323216741526
22179,135783.0166585031
22180,79951.55021161551
22181,9339269.6492557
22182,341241.2163226374
22183,200419.5043177169
22184,175124.99989284555
22185,227615.54680583792
22186,155457.02825449005
22187,180955.21178584424
22188,255254.62116707378
22189,512821.8460830576
22190,282516.5366387701
22191,756666.6058849802
22192,450700.17529850337
22193,162357.46894668762
22194,396552.89786666137
22195,615875.4950589071
22196,100292.35794320828
22197,439786.2192193308
22198,548535.6030910661
22199,144619.69608784883
22200,239556.83920536182
22201,358933.33680091164
22202,271219.6866596116
22203,79222.97576990342
22204,672683.570736661
22205,329973.8446431469
22206,395161.92428759066
22207,261201.0727546148
22208,511620.57452111854
22209,376683.2370570709
22210,457316.5084179166
22211,318587.37726659037
22212,458077.06441236974
22213,158098.09054304287
22214,301640.58608324535
22215,135782.22739398273
22216,144360.66919529642
22217,124048.5734943558
22218,865284.3784710818
22219,376174.36848959135
22220,319536.92138299946
22221,458185.35268272227
22222,87361.7313954949
22223,387100.71090214775
22224,480002.2868807277
22225,4574305.351853948
22226,135440.97499822982
22227,193349.08792992606
22228,26811.800624382384
22229,867187.1753575074
22230,75628.55673094724
22231,216561.69555793024
22232,479806.4245705909
22233,378828.91828099615
22234,75581.04847609393
22235,286390.28133784037
22236,604055.7974446903
22237,423597.6953141025
22238,219065.59044509425
22239,124229.88176848293
22240,518132.5207535792
22241,56902.7188422616
22242,392947.2997911551
22243,105294.1054537238
22244,146271.98789675586
22245,338930.61747749685
22246,474903.84509567334
22247,138809.1967754591
22248,99993.3133916209
22249,289035.78171287157
22250,561532.1112189383
22251,173635.1009276524
22252,425406.11383374414
22253,172254.46286862707
22254,621013.3090138842
22255,103191.91904548548
22256,138410.17366563587
22257,224405.8578484566
22258,151049.79685760385
22259,372793.8146548122
22260,467292.893112181
22261,288432.5081266353
22262,73866.98715662303
22263,393196.93397842726
22264,646453.1128352268
22265,150432.8820433756
22266,588845.9943571949
22267,273829.5775321945
22268,92192.30193482887
22269,245122.195607513
22270,477431.85810068465
22271,244635.12898109233
22272,476776.46827795054
22273,26250.013383789144
22274,105340.85686926909
22275,466180.3231235728
22276,75497.59318720773
22277,230932.74539869776
22278,240267.178037928
22279,144550.6932053516
22280,459243.6974246525
22281,235758.82842736304
22282,463559.20128879696
22283,310185.805662713
22284,29664.75808661943
22285,119504.151427199
22286,181325.5272535112
22287,225190.01035600045
22288,156519.61607984404
22289,569502.7307071722
22290,171015.40812319817
22291,882572.2228521343
22292,140878.2677694371
22293,304892.1497407513
22294,343904.2759517757
22295,456045.7105243223
22296,200799.60408708602
22297,382736.99739509105
22298,614572.0706428923
22299,151098.65680825218
22300,139350.63372118835
22301,150840.66795528142
22302,106905.37811758491
22303,50241.38580819992
22304,481700.9855676707
22305,146945.8960489947
22306,250072.19584192193
22307,400214.8409509086
22308,399142.23699524946
22309,67014.69540728792
22310,526079.9921517009
22311,220842.53245468513
22312,57463.07691391911
22313,229861.9934287211
22314,269294.509703729
22315,128517.27430163814
22316,331260.49818280415
22317,33993.2842508882
22318,255663.69144292714
22319,431219.4821475184
22320,48484.14035977694
22321,429246.3479923896
22322,369273.16749943414
22323,249991.20572611302
22324,197417.18979321743
22325,385555.8021981235
22326,324332.0001639952
22327,164116.55435369443
22328,289081.82094393426
22329,207384.7210647909
22330,277282.59466528223
22331,143956.04245734037
22332,385177.532462249
22333,303338.6171551265
22334,194453.35370652878
22335,566305.7765338514
22336,191095.01859070684
22337,204948.60339171896
22338,438745.72441312356
22339,102313.52294319148
22340,43612.36928838616
22341,289938.17640154366
22342,224162.52402181714
22343,85013.60625110556
22344,377494.9701356826
22345,471647.82539735135
22346,514743.7495768647
22347,228257.66491099406
22348,266780.99458499387
22349,961404.672495338
22350,146629.249980998
22351,249240.50404011275
22352,547136.9026670328
22353,135503.85423210647
22354,261077.5255834647
22355,255101.54267300945
22356,774832.3039653382
22357,366366.4298341494
22358,444676.84168282483
22359,126892.01028185803
22360,295582.75844395906
22361,580010.2861338522
22362,425275.0162015651
22363,562915.1021387434
22364,155519.972082353
22365,391699.0904341963
22366,216678.46406437794
22367,473422.3794334291
22368,347762.44569220097
22369,440602.5484095237
22370,207986.30043007495
22371,778934.9710502747
22372,59346.95027115344
22373,370685.39463510027
22374,170672.46786738056
22375,329150.6782441333
22376,129891.30932982947
22377,332918.79811339115
22378,543753.4783792901
22379,653612.8582335871
22380,265325.2650497333
22381,166567.227424869
22382,421176.9335025581
22383,460844.21486574825
22384,308856.2371860933
22385,39528.71091399597
22386,226021.35781576927
22387,194307.88304837537
22388,168663.62516401525
22389,373211.66856589314
22390,299913.6989418702
22391,197769.66877032325
22392,141535.9059691483
22393,848913.2901273767
22394,437512.78426336445
22395,84153.57810004945
22396,1067139.1557631642
22397,228324.09139856006
22398,387265.5777680523
22399,52399.58092272198
22400,226924.61778626603
22401,141715.08209074262
22402,222283.54212208657
22403,116593.92065204095
22404,327030.906735458
22405,613118.231052409
22406,331244.28433457535
22407,265796.8660041256
22408,298022.3061908933
22409,216256.66539024276
22410,207590.2849087407
22411,140582.39682765427
22412,159730.7033431197
22413,431580.863205141
22414,86933.21742836747
22415,213289.23248752698
22416,238884.32441898715
22417,286382.24731450615
22418,278809.7023381844
22419,504610.8622749675
22420,113637.64220552609
22421,236825.5007392059
22422,371856.4682910698
22423,400663.04948771076
22424,941730.509007133
22425,281957.70692886284
22426,3212858.3767477474
22427,659.8960001322424
22428,408943.2674083881
22429,908265.3551610468
22430,177229.18335799655
22431,135907.88070800266
22432,65711.07655482249
22433,125077.41131178965
22434,260473.12254749727
22435,251069.41373364255
22436,446905.3418231785
22437,24717.132754276314
22438,505437.32306226896
22439,324187.5113551701
22440,365294.1683344224
22441,174919.38928256385
22442,62630.37199039783
22443,267377.9786811747
22444,279282.3762774413
22445,663.0163178370444
22446,210748.4438964575
22447,711861.2673220322
22448,308448.568836817
22449,325374.0483638309
22450,173230.3192948259
22451,450502.8938900435
22452,238586.95613702948
22453,355045.69532372896
22454,362091.8827592823
22455,375637.05740991165
22456,1003295.7887086465
22457,270052.19305540156
22458,558858.5729297217
22459,74955.27219617482
22460,288512.67305743246
22461,288749.35143159365
22462,820699.8377762487
22463,56645.80868421145
22464,53652.59482310618
22465,324571.69016195164
22466,173160.83146564817
22467,215856.21898370952
22468,288885.5652035202
22469,835679.337447522
22470,468748.34734920174
22471,326240.145085243
22472,214510.20152225878
22473,167384.05859300238
22474,246397.07375700472
22475,160177.37395194036
22476,215571.17049846315
22477,144042.2421101857
22478,326463.5375830421
22479,395629.7629906857
22480,129427.60424911274
22481,171623.75112604877
22482,413043.19424451736
22483,26749.909824564707
22484,268252.3559159079
22485,162186.421477391
22486,197449.4433629207
22487,235805.49447925805
22488,483929.36043003143
22489,284839.7290544967
22490,722573.9899685036
22491,287489.5405085715
22492,376105.2228888776
22493,106360.21426309059
22494,102872.16571320556
22495,1076320.9280818743
22496,373554.03628274763
22497,765012.3682032056
22498,202601.31965868405
22499,469667.2736203788
22500,500698.2045802301
22501,639403.6904916537
22502,79315.5118400975
22503,597225.8252531928
22504,696806.4911746458
22505,285954.6101097454
22506,348855.85270544724
22507,393619.35368094686
22508,299526.60298038874
22509,335860.9105126936
22510,334941.39321348415
22511,340634.74879639834
22512,254570.57356931193
22513,567687.2018891756
22514,136358.46975570766
22515,294471.7054960302
22516,129981.55897573076
22517,393844.232714011
22518,437731.4344301325
22519,568866.6503072153
22520,544242.881806054
22521,141879.87912849637
22522,319345.18470952415
22523,725568.3687131932
22524,875751.01195059
22525,154276.31101738405
22526,263371.45576556155
22527,130875.16116315551
22528,413684.3032862275
22529,35814.987632051
22530,192055.39851647694
22531,465294.1302019642
22532,573118.3054148341
22533,290913.3900224222
22534,104302.90122145216
22535,978010.1361912148
22536,281583.96040748263
22537,359984.5730807308
22538,248047.82159525205
22539,499837.92555331375
22540,439363.9624914992
22541,603706.0127028554
22542,157150.35913396944
22543,403731.04394211806
22544,77146.6157061306
22545,475957.51580548845
22546,248621.40098955465
22547,75876.71152280546
22548,589764.6648980409
22549,176645.25827150219
22550,315686.8277599173
22551,1626757.949482755
22552,155692.2161160798
22553,111680.64269352797
22554,197863.24447626885
22555,416990.76834912796
22556,439710.74795639113
22557,608113.8484468738
22558,335017.4065948663
22559,304632.5323947231
22560,698828.6407032638
22561,487415.0313510062
22562,68500.20934347686
22563,241886.56542751408
22564,32996.167908634176
22565,343954.11294455524
22566,153999.97886316394
22567,297398.52947406017
22568,288548.1808856694
22569,443996.0047652961
22570,576476.0977531972
22571,247911.5518041445
22572,481864.9700617437
22573,838002.3182322979
22574,268378.9224232872
22575,152318.0910945188
22576,161236.2991526902
22577,252948.30322086293
22578,778118.9064882543
22579,477306.5168130504
22580,265739.9341025226
22581,153255.97107786682
22582,91349.41448364791
22583,416900.3998076164
22584,449827.04320602556
22585,577497.2890560065
22586,108360.40931389248
22587,56808.39888257562
22588,825165.7039853814
22589,60710.85983498554
22590,124192.59245023938
22591,137780.73408211485
22592,596036.8799204917
22593,50742.53794696228
22594,725006.2994505957
22595,266447.2814082176
22596,171987.59772769306
22597,134699.9886353821
22598,185303.07359704908
22599,104584.39264953365
22600,295679.06750177994
22601,181956.26820387391
22602,55682.49418044144
22603,237150.06557609874
22604,145309.5690974904
22605,285713.41976425925
22606,487329.15607062797
22607,197140.21583849427
22608,299485.51049715275
22609,267244.74963963684
22610,318724.875142623
22611,162868.61091073026
22612,335562.94125180214
22613,370905.0332609443
22614,302945.32943023765
22615,116370.76579935609
22616,119646.71309580993
22617,259902.32355594175
22618,158307.37528051523
22619,152170.74371436358
22620,76594.2932894026
22621,455741.104265144
22622,361262.14335664
22623,423146.59248353646
22624,144835.06507394626
22625,581427.3307796913
22626,254515.3011747667
22627,305224.95372505364
22628,266220.65346024954
22629,187613.0528191458
22630,130519.1447391449
22631,88408.06616235581
22632,218416.00759555082
22633,394720.7639713358
22634,30661.59440658435
22635,432081.7926542126
22636,480420.7940357116
22637,212284.9666477626
22638,734581.5626800817
22639,121413.55721968158
22640,295129.6697028832
22641,251876.32629296315
22642,446233.1029910384
22643,121094.10246067561
22644,455596.36443867115
22645,189886.62689222014
22646,275031.1089339353
22647,256715.68296988984
22648,24308.106624156895
22649,655883.268980868
22650,224564.60930511582
22651,188910.19235109902
22652,59196.68713798361
22653,382149.6227593393
22654,73387.28608734785
22655,247781.5719766879
22656,117512.56993666806
22657,328834.8054348179
22658,254100.78986671736
22659,56300.018893570304
22660,469835.3694075301
22661,370342.23053612874
22662,146302.7904927584
22663,221103.65230388677
22664,351692.47529986955
22665,276028.00153383217
22666,128777.80741361574
22667,209604.31325698213
22668,145087.30897015295
22669,228567.2008689032
22670,106615.65675520625
22671,78657.29768347349
22672,435317.92102830694
22673,27607.39912051405
22674,267194.069534318
22675,149704.01786046044
22676,189413.9461798199
22677,781461.8900490018
22678,502522.81290078734
22679,666734.5246645729
22680,243394.90547007121
22681,498141.57723850344
22682,28134525.67850337
22683,234665.29124015005
22684,471523.5056963591
22685,159880.54663635435
22686,189695.84984419186
22687,404121.5402284455
22688,48977.30791739223
22689,358553.3565826429
22690,209160.9431240691
22691,100000.70699970634
22692,247556.3289635324
22693,562932.3385806459
22694,150818.67040342852
22695,173349.54328465153
22696,97932.67250958172
22697,325798.1920893722
22698,80578.22595549014
22699,455784.48242086294
22700,328582.8180948609
22701,155723.0754704576
22702,288801.74694840005
22703,168720.9854399831
22704,148365.93043022748
22705,276730.0419703732
22706,274522.65428625135
22707,168184.256139255
22708,123580.19454831941
22709,155518.199060679
22710,578473.6163264008
22711,313910.7054421042
22712,429647.36088865035
22713,303750.7620480589
22714,207302.16920407047
22715,235583.79885843888
22716,249463.05392856625
22717,158600.4901334402
22718,142015.18593324278
22719,755890.9046617439
22720,56679.609184287925
22721,136832.06955690513
22722,377705.487413817
22723,53721.47613535124
22724,81977.97132367115
22725,412045.7666363503
22726,274283.54260508687
22727,225145.96343436596
22728,114291.72803455406
22729,449783.9850160727
22730,531127.5790931506
22731,749361.8897290662
22732,362525.66987485765
22733,147653.2204600495
22734,338285.7437314146
22735,399383.34153057414
22736,288253.3733331894
22737,570874.6017148857
22738,479488.4685155226
22739,128752.78360602412
22740,286645.6018952319
22741,655131.802578056
22742,381014.170652444
22743,277626.9144007932
22744,291072.6620659028
22745,273117.67183925136
22746,147360.9259282286
22747,180790.1834057746
22748,141085.0037547076
22749,267348.19776233303
22750,96227.22162145477
22751,223335.2570514658
22752,54850.320458153976
22753,367389.75459333765
22754,154231.62185558968
22755,191655.6667156752
22756,190392.74778078462
22757,289885.4303862829
22758,310252.22265294165
22759,741659.3269487116
22760,235433.03472999012
22761,352958.9634762972
22762,92621.41469377052
22763,103389.45032230364
22764,149589.4129961145
22765,281725.62759830576
22766,467057.4233917474
22767,392132.7133698192
22768,170929.12585101448
22769,174963.3101433878
22770,643200.6347893829
22771,57681.25163723384
22772,452435.537648037
22773,31386.6081019834
22774,256986.53103642684
22775,1036593.2986026302
22776,160289.412660902
22777,257771.92480842298
22778,146352.77244945138
22779,164581.13069472407
22780,56757.77420995309
22781,488574.9073400794
22782,79297.92233928545
22783,211715.1674744891
22784,147680.13940332152
22785,168545.58833977094
22786,57947.01685854803
22787,741345.3076537834
22788,81798.70839148459
22789,192995.6757750787
22790,208469.04290392078
22791,193455.14621538238
22792,752132.9740842051
22793,595684.8760460343
22794,95394.84120261727
22795,90382.41805618633
22796,474232.48774834344
22797,378277.4984037211
22798,56885.120821507095
22799,114061.20127705668
22800,302532.4020627877
22801,247412.56855192425
22802,400326.8397610246
22803,148166.99179469887
22804,90101.01460492332
22805,111700039330.82487
22806,138383.34484663937
22807,159124.54439914037
22808,143138.9613898946
22809,1060049.2851630005
22810,539313.3301777818
22811,195865.8725558404
22812,262938.4422024635
22813,128822.66923510791
22814,168411.1566322243
22815,239484.2197714243
22816,729444.570820099
22817,372302.4881298856
22818,61973.454881904196
22819,218516.99907589852
22820,370709.88499135815
22821,1097788.5949259936
22822,389515.07034274674
22823,343609.4952393331
22824,505135.9062647842
22825,239029.74631469056
22826,274330.2744825218
22827,326975.5138077375
22828,496447.52092369256
22829,379393.7632531584
22830,292671.4118700596
22831,265998.0806621545
22832,272994.4847252393
22833,222141.40191396434
22834,95263.8000823379
22835,451606.5409154656
22836,257153.56584164576
22837,59772.641839223885
22838,272170.598499388
22839,2696846.9018640844
22840,509410.4405661585
22841,70381.56224056974
22842,263231.73540392634
22843,63981.58940392216
22844,79357.02192988529
22845,87928.431430151
22846,134983.09265755152
22847,102050.99771018808
22848,86940.8247233961
22849,386316.86680039694
22850,274590.6036936028
22851,86842.32373693178
22852,754243.4018413214
22853,355191.6688611311
22854,394087.6758344234
22855,75498.63300016629
22856,906404.5628670442
22857,500673.6840314319
22858,548448.9589052572
22859,236373.60227221035
22860,284220.0966438985
22861,90824.38880992909
22862,685718.5818023343
22863,291571.9739980691
22864,84334.0072350061
22865,207089.83269767993
22866,26945.461329884198
22867,1003981.5923268171
22868,32435.786623585933
22869,200982.38231651665
22870,293025.1722251569
22871,360538.1535508618
22872,327376.09287535714
22873,383207.06900640426
22874,451266.25037662656
22875,118208.80710192496
22876,290306.43259738875
22877,29856.401696402514
22878,787977.8807588007
22879,629360.5366441626
22880,296673.1874085288
22881,460167.1374449567
22882,227879.81032656465
22883,2800217.0969412783
22884,308259.25832817866
22885,89357.505684139
22886,288424.43156342907
22887,205527.28802319962
22888,809266.5837745685
22889,117878.12462016364
22890,154891.05062750526
22891,257503.9802670468
22892,1228263.306510966
22893,817671.2070875211
22894,373901.6976770891
22895,166287.18765531713
22896,249647.18820177906
22897,163847.80169579058
22898,342023.83403350395
22899,118518.02161339238
22900,877632.691136881
22901,334580.9648100205
22902,1370840.4182275482
22903,153568.84066196287
22904,154746.7742428071
22905,340620.5648375291
22906,128068.97713431988
22907,336701.9777811341
22908,119322.5407581277
22909,507401.46650229645
22910,173014.9552078651
22911,446182.037105882
22912,434952.78414917685
22913,292167.52291728195
22914,133733.35365735219
22915,200899.75423466665
22916,384080.85256131727
22917,217889.9498024863
22918,747877.1763495692
22919,448019.95117708994
22920,226311.1033771509
22921,641.6809263119377
22922,126703.84587897013
22923,138124.82858534917
22924,71703.03026376505
22925,606509.0309693335
22926,101584.43821258144
22927,101931.08971590445
22928,205000.25241569817
22929,72104.73823125668
22930,839985.3019047829
22931,551000.5904159513
22932,436334.1364605698
22933,340589.8753726745
22934,93482.17833888292
22935,1130942.518776147
22936,276798.5032530099
22937,507467.8231848132
22938,377042.16900663613
22939,301864.46932089934
22940,360006.6021637275
22941,352633.90150064154
22942,239820.4974484567
22943,264779.4286627079
22944,263486.2073524299
22945,452994.31983889884
22946,265596.6831297309
22947,509762.35631576314
22948,56770.630113849475
22949,32477.33007079115
22950,278710.68549239467
22951,792733.3711098246
22952,75090.49815986009
22953,260463.4909482327
22954,175138.31556438073
22955,580612.4051875272
22956,201484.39390837797
22957,189928.12949299123
22958,390474.0791176391
22959,398570.58377538354
22960,379122.04529068264
22961,391119.10499612044
22962,337786.6036660912
22963,199885.41329569535
22964,3791883.4207585696
22965,132647.94827733366
22966,597685.1987624582
22967,470499.5372360514
22968,194436466.63860866
22969,152699.05826154968
22970,254374.77544925179
22971,455267.3943162908
22972,196720.98074859535
22973,380835.61802245147
22974,581814.0050529867
22975,89254.4745230258
22976,344522.540198234
22977,250836.83677953543
22978,403250.6522284803
22979,164729.14490191027
22980,217428.59640594266
22981,114898.77580993334
22982,78967.23782818888
22983,81241.63732929001
22984,376191.676734892
22985,165398.12581547428
22986,193460.59597333355
22987,76548.15916087852
22988,330267.46762321424
22989,91752.6553638568
22990,359832.9367084343
22991,111184.83952006727
22992,226425.03546837045
22993,208693.02719979148
22994,156603.64447506916
22995,248871.8689185083
22996,149720.68978274261
22997,516865.4629067769
22998,225869.64630533755
22999,147318.0108884745
23000,241664.85909967133
23001,276447.65177400806
23002,315616.5589864957
23003,397620.7127962295
23004,113942.02558194441
23005,207480.21554933646
23006,122876.55115972686
23007,191836.73381457737
23008,1661579.190265833
23009,249760.4524851796
23010,131367.69056976188
23011,820889.3477857376
23012,296690.5525774487
23013,28491.392202785722
23014,389596.8280870015
23015,145453.60713483274
23016,128722.67290217141
23017,370208.5830378811
23018,591789.174050155
23019,299224.95185064967
23020,571610.9617683684
23021,451157.92179855925
23022,263099.02687510324
23023,1555514.1633277822
23024,151430.85615281094
23025,341773.55705597345
23026,453928.4867045477
23027,158423.07119928082
23028,692147.3185109673
23029,521315.44319709
23030,582490.5178998049
23031,511037.12464594445
23032,258911.86326405194
23033,482910.2810716202
23034,215054.75730127416
23035,191915.62216953622
23036,121732.05368389998
23037,120295.34762573129
23038,331511.3748039271
23039,102297.1467257471
23040,307551.3059893657
23041,515299.885451025
23042,310683.800319087
23043,333454.9936973456
23044,1455366.584890593
23045,180664.57243326036
23046,244068.8153016808
23047,26251.58506948795
23048,356905.03501765965
23049,104089.1537179121
23050,185046.70867276296
23051,148780.25259409664
23052,28393.961436986257
23053,159374.64510440515
23054,277496.8441811514
23055,138350.23216880267
23056,2714240.9076854186
23057,53962.070599372055
23058,103226.28939050702
23059,876524.0253838971
23060,161847.4844282253
23061,482500.72010357096
23062,227528.57718176878
23063,418508.05145696003
23064,384497.2092087316
23065,127146.2819896321
23066,605163.1391449219
23067,480809.48039553466
23068,276730.0966824538
23069,455468.79084748816
23070,436293.2951253799
23071,98764.3588625019
23072,568436.3554804828
23073,278381.4679736434
23074,235563.7385897905
23075,483528.0626109465
23076,181937.466697807
23077,164077.46330682051
23078,129004.33170883033
23079,1321176.97872896
23080,217516.4994876314
23081,335250.80612898426
23082,331944.18082613446
23083,64104.46305472479
23084,216441.9326820237
23085,262996.5561049229
23086,182642.9254710737
23087,489807.97662493517
23088,341791.0124467463
23089,157602.99506110733
23090,26994.754106624543
23091,388317.1247515039
23092,100137.96856493353
23093,263274.83643777046
23094,238283.0685521473
23095,162514.30542013232
23096,207773.43977771624
23097,88228.4932803692
23098,320349.1532788882
23099,481049.55239868513
23100,297818.29123494774
23101,466885.7528491562
23102,173271.73131869425
23103,314210.74838238064
23104,589229.182462136
23105,546759.768638348
23106,647569.7674843889
23107,219017.70528390794
23108,93537.42705094483
23109,130109.62144043448
23110,304899.7142901193
23111,37055.6856526747
23112,263109.3154798204
23113,10966835.545371348
23114,184631.8851797464
23115,650417.9514870861
23116,48449.936788222985
23117,33266.200340223586
23118,618479.2593878203
23119,510154.83286499913
23120,248712.39393295988
23121,369791.1141076001
23122,397697.1033319138
23123,90958.76363629142
23124,206044.52486970514
23125,9154443263146.736
23126,188311.47650071123
23127,631518.839483412
23128,423687.8920899861
23129,454050.3866919169
23130,263568.68237108865
23131,209523.7170832814
23132,517989.4003685734
23133,171834.5644320286
23134,152540.2768777381
23135,372150.4280932384
23136,240029.7685259686
23137,277999.3110660765
23138,58575.1503971556
23139,269858.3569161916
23140,590286.1682954322
23141,60065.526180705005
23142,378672.44479582517
23143,5880758.327941657
23144,517827.6230697329
23145,501982.16709666495
23146,29077.13688811936
23147,157057.3999867614
23148,94138.67780423434
23149,411513.9915356277
23150,470101.3090141225
23151,270561.2614619216
23152,361460.8600950762
23153,153139.7528569463
23154,72402.50001954156
23155,276120.16817406274
23156,721290.6005538472
23157,332328.437063476
23158,482211.0301307634
23159,252722.1697827474
23160,248770.35527104107
23161,299542.6765464592
23162,338422.69973076263
23163,104528.17416012376
23164,380079.85179999226
23165,487802.2111207143
23166,221953.58209969613
23167,398739.00398484705
23168,472717.9992850123
23169,1498053.8436808344
23170,152162.0450391699
23171,505181.78429443995
23172,51492682.78817201
23173,4258464.727195968
23174,272342.65158426436
23175,135425.38705415904
23176,266489.0458888818
23177,537060.1994160023
23178,420241.2158396818
23179,108841.14817379713
23180,185133.73214666653
23181,320793.4708432455
23182,463505.289015487
23183,234894.2979147726
23184,122185.93984538958
23185,687272.9328418231
23186,602420.8346625789
23187,161804.25822732918
23188,451616.81599753205
23189,250838.4265320233
23190,40758.01729388834
23191,450618.6068897465
