id,y
23152,1243824.8366502721
23153,2430819.828044816
23154,2297131.946913112
23155,3530511.4744868255
23156,2887689.5863775034
23157,2288037.085483436
23158,1446249.7607960664
23159,614466.5879410778
23160,1391907.323416493
23161,1745125.7731503474
23162,670209.7567374521
23163,1991966.690152959
23164,2740849.1821151404
23165,2236287.816721892
23166,2485331.016213629
23167,675288.5404530554
23168,1586355.5182628823
23169,2260264.916297381
23170,2970784.2584411716
23171,1953164.5048043886
23172,2260264.916297381
23173,1991966.690152959
23174,4879122.109120628
23175,2334321.81628021
23176,1008767.2136613802
23177,40120967.03496145
23178,11073275.420059921
23179,2107738.2059076764
23180,1894023.625576172
23181,2887689.5863775034
23182,7760814.136210884
23183,2567767.767264641
23184,2322717.6161157438
23185,2053638.86950688
23186,2475491.4379299004
23187,864211.3658983397
23188,2824615.3509309716
23189,1593974.099543257
23190,2818685.3427023687
23191,1791116.7639063143
23192,1334287.6818285796
23193,2443456.574748546
23194,1668519.692865682
23195,1551600.6228532412
23196,1127601.958993657
23197,1509287.3419943084
23198,2334321.81628021
23199,2561163.863972135
23200,972314.3441761357
23201,1021035.3799939416
23202,1991966.690152959
23203,2475491.4379299004
23204,2789073.270861864
23205,1770274.7401561337
23206,2031408.8304974786
23207,3421292.978941381
23208,1522064.9824376989
23209,1438698.8710660904
23210,8158226.57893039
23211,2266444.2954943385
23212,2219972.1538690776
23213,2176225.9630715246
23214,2449731.7696776087
23215,1804745.786987998
23216,1739924.6448333282
23217,1521442.9497005537
23218,2780356.290487793
23219,1894141.809890401
23220,1835983.1396667426
23221,1133220.903561759
23222,1420659.571885791
23223,901331.9630308128
23224,1349974.777942003
23225,1912213.1620619867
23226,1918856.4720567432
23227,2291090.0003941217
23228,1158159.452891372
23229,2432139.4383480814
23230,1045664.2932105829
23231,22895213.058875974
23232,2617832.429593143
23233,1184939.3914280059
23234,2056967.5806195564
23235,1070925.39621292
23236,2169512.425791989
23237,2388347.2896620715
23238,1746971.7662983416
23239,1167421.6201829927
23240,2868481.018897101
23241,2545431.423145587
23242,1327141.4721193374
23243,1719536.2942400335
23244,1487715.0685196745
23245,2888590.9200787717
23246,942616.8183854197
23247,1653229.9565759127
23248,2258368.3712256686
23249,2518723.7598382668
23250,2876779.2219723156
23251,3142760.5265081422
23252,3517864.438999442
23253,2695703.5160730616
23254,1944303.01460129
23255,2013969.1534908218
23256,1828579.4570155088
23257,617661.7842239348
23258,2363610.872418964
23259,12929448.385307724
23260,2054086.4094468688
23261,1324933.2085483167
23262,1738398.1348398628
23263,864211.3658983397
23264,1991966.690152959
23265,1538197.69451678
23266,1439904.296105426
23267,1174301.6572892524
23268,1652358.2663317102
23269,2475491.4379299004
23270,2325206.553482991
23271,1893122.8052228
23272,2260264.916297381
23273,1021035.3799939416
23274,2853660.715084341
23275,2910156.0054354393
23276,1521442.9497005537
23277,3182484.737699894
23278,2931706.9168368233
23279,2213811.451835113
23280,2757392.703583582
23281,1055676.1097946824
23282,1534525.1799258438
23283,6821054.254909009
23284,1900907.208299554
23285,2388475.9779678253
23286,2735415.5289143045
23287,2519238.641320811
23288,2166162.237159952
23289,2297492.2403641446
23290,1991966.690152959
23291,2187879.1985681984
23292,1766621.6179306954
23293,1781804.2877990063
23294,7198643.052738764
23295,2297492.2403641446
23296,2525910.612556718
23297,2183563.5483481246
23298,1803578.010383712
23299,1975792.1114143343
23300,2740849.1821151404
23301,3567251.0542458543
23302,862833.8364748853
23303,888576.9918325016
23304,670695.0160450188
23305,1457648.985694149
23306,2069427.3002866264
23307,2143790.437323561
23308,2127867.036498327
23309,1563974.3733176144
23310,2135688.609653998
23311,3225659.7163759726
23312,1133963.5688435873
23313,1897521.8022454034
23314,8274645.013610087
23315,2626179.5844655107
23316,1914416.2844397703
23317,2475491.4379299004
23318,2783100.4810625296
23319,2291658.025175729
23320,2258368.3712256686
23321,1287318.5676076447
23322,2803099.645796811
23323,2135687.6000018604
23324,927734.9699404086
23325,1281031.1720629416
23326,4523660.748765446
23327,2151195.8307212647
23328,2433146.044802789
23329,1978203.8322350576
23330,1258651.5020827337
23331,1000399.7428918334
23332,1457648.985694149
23333,1953164.5048043886
23334,1895298.7956900373
23335,1486850.630934192
23336,2629641.8809516234
23337,1566259.9297607478
23338,1522702.3813745
23339,1456355.5247035571
23340,2701218.2848255276
23341,1667288.3215975983
23342,1965294.4924447774
23343,1964970.4911214474
23344,2273706.713360181
23345,1267988.9631889546
23346,898149.5892703306
23347,1015785.4590047696
23348,1953164.5048043886
23349,4754014.999413448
23350,1016842.4182727644
23351,1835411.233715569
23352,1523041.5671999191
23353,889224.3689642469
23354,1520901.1097951836
23355,2334321.81628021
23356,2793694.134322101
23357,2521271.704208964
23358,2052929.739746119
23359,1341520.1312976289
23360,1628830.6177699568
23361,2101453.093687193
23362,1911834.631540961
23363,1116586.727233755
23364,2273997.2978598727
23365,1226903.379415414
23366,2360607.762696191
23367,4645221.560900726
23368,2305719.2974980534
23369,1851976.867636113
23370,746386.0260271302
23371,2411563.1147922426
23372,700025.7045221716
23373,2485331.016213629
23374,1975792.1114143343
23375,967214.9284634201
23376,1900907.208299554
23377,2031408.8304974786
23378,1118755.2656024166
23379,1595946.1973538569
23380,2804680.2775697457
23381,2789073.270861864
23382,2485331.016213629
23383,2923022.7609345606
23384,1675844.8419897587
23385,2260264.916297381
23386,2519238.641320811
23387,2023615.21522457
23388,2617832.429593143
23389,1815217.1776473497
23390,1468053.2808662907
23391,958779.4403850907
23392,1962141.0065845554
23393,2128654.8130171546
23394,717495.3420171204
23395,2919643.6099128462
23396,1809845.9415999767
23397,1534525.1799258438
23398,2521575.486678758
23399,1962141.0065845554
23400,2910156.0054354393
23401,1863214.2194843995
23402,1390948.2510763975
23403,1464422.1004877286
23404,2271295.3951049806
23405,1111174.47256526
23406,1020490.7277815695
23407,1464717.471129838
23408,2086188.2292871482
23409,1308419.1476892887
23410,1690132.034186553
23411,1956056.7996881756
23412,2406549.1705090925
23413,2452142.2533015897
23414,1746065.2076299323
23415,2165489.0070512686
23416,2516651.583798932
23417,1734851.9355846958
23418,1889956.7528401138
23419,1456920.889087262
23420,1060713.6276024787
23421,2258368.3712256686
23422,1549149.8982926554
23423,2386347.2014826424
23424,2040610.143290598
23425,1893122.8052228
23426,2222099.1198317595
23427,2066254.8009315594
23428,979370.3362393741
23429,1738746.3412104156
23430,802261.4501511268
23431,2475491.4379299004
23432,1402817.130934269
23433,978483.1884016648
23434,1383028.3374474216
23435,1162048.039242066
23436,2737505.8083674083
23437,3469067.5805414394
23438,1806100.7676867396
23439,2704091.6507999264
23440,2218304.675049898
23441,1111174.47256526
23442,3123928.310851981
23443,1534525.1799258438
23444,1921869.0184620728
23445,1040694.8066553551
23446,3360832.220663735
23447,2009705.4304411574
23448,2910156.0054354393
23449,1931039.9495752237
23450,1940887.9625835184
23451,4162275.4257588573
23452,2187879.1985681984
23453,2512915.093004628
23454,892395.8467773183
23455,1384526.358888075
23456,4193883.815395656
23457,3277154.9162500347
23458,1779768.704954914
23459,3758048.7816598313
23460,1959299.6375722885
23461,1734441.691423499
23462,7421558.9274530355
23463,2103604.370388969
23464,1494328.5685598182
23465,1991966.690152959
23466,1402015.4536461434
23467,1803578.010383712
23468,1164311.8516047986
23469,1332414.239224938
23470,2521575.486678758
23471,1873863.5781682264
23472,987336.3414050497
23473,904737.1238141496
23474,2226705.1538216057
23475,807705.7465503619
23476,2013969.1534908218
23477,2432139.4383480814
23478,1704310.7710571832
23479,1426880.8379210448
23480,2412014.958867064
23481,1427823.5086153585
23482,2273997.2978598727
23483,2475491.4379299004
23484,2279400.564156164
23485,1943289.9248107513
23486,1358168.8387331988
23487,2064109.62150911
23488,1628795.0294801444
23489,2174032.6999216937
23490,2579909.3702383675
23491,2675650.8272371693
23492,1228843.5225317196
23493,1646033.3358434667
23494,1563687.0168390663
23495,1015785.4590047696
23496,8783841.702138957
23497,1234163.6592320246
23498,1185275.0779492315
23499,3346833.0874786847
23500,2521575.486678758
23501,2805706.7057978297
23502,2814758.491771864
23503,6814826.395341506
23504,1135737.9121654155
23505,2284653.574987609
23506,1903785.7087773916
23507,1233115.2446665158
23508,1656945.568025124
23509,720372.2731900731
23510,18194330.288260575
23511,1184139.3158419782
23512,1899422.5080195335
23513,3388141.633747749
23514,1189516.3527412422
23515,1826835.16019748
23516,704015.1006375717
23517,3901195.4039936555
23518,2695703.5160730616
23519,2675650.8272371693
23520,1054346.2520336567
23521,1991966.690152959
23522,2334321.81628021
23523,2931706.9168368233
23524,2288037.085483436
23525,1522092.6583081298
23526,1500894.4886268226
23527,1576867.1566425138
23528,2404176.6759893782
23529,584234.2279823974
23530,940556.0422303204
23531,2053673.3624105835
23532,1864035.8723013129
23533,3016466.066785786
23534,2288019.297857268
23535,1006844.3924210999
23536,1891226.803788243
23537,1014045.569981488
23538,1343802.8032545862
23539,679791.9373001872
23540,1429669.78751951
23541,2081740.406950984
23542,2919643.6099128462
23543,995407.9052911898
23544,2290642.6246344415
23545,859575.4901998535
23546,1659603.1204491898
23547,1001508.9417688021
23548,1523580.901585704
23549,1835411.233715569
23550,1960927.9390669984
23551,1243824.8366502721
23552,1488134.2540173286
23553,1523041.5671999191
23554,2182681.9540692535
23555,995677.7501665072
23556,1118905.190774736
23557,1497195.0219647002
23558,1991966.690152959
23559,1935264.8458791284
23560,2801983.718603487
23561,2307677.312710681
23562,1991966.690152959
23563,1829226.9874569275
23564,781282.3718296185
23565,2697786.224587038
23566,2060079.3794474357
23567,1955709.6830119018
23568,8449489.2432499
23569,1224915.525036198
23570,2123638.777550668
23571,999695.5606959006
23572,971380.587119858
23573,594322.3050862062
23574,1903235.114068089
23575,1485026.3653794131
23576,1281031.1720629416
23577,2781678.3747234335
23578,2174338.378090547
23579,2764749.211592706
23580,1619300.1170380865
23581,2016134.7291431653
23582,2430819.828044816
23583,1586355.5182628823
23584,2056780.903139462
23585,1094031.8786262372
23586,1566612.5347233887
23587,2238371.7941794656
23588,1577841.5283952637
23589,1991966.690152959
23590,1607006.6364830697
23591,2032767.7974122802
23592,1155203.272212495
23593,5514124.281995713
23594,1220538.0523598744
23595,1611501.6771135957
23596,1189030.224933749
23597,1668519.692865682
23598,3524817.6421710956
23599,3129931.1116568767
23600,1534525.1799258438
23601,1021035.3799939416
23602,3422791.5575606604
23603,2260264.916297381
23604,3988484.138341756
23605,3922401.0471978975
23606,1868731.0988869849
23607,685548.7557650378
23608,1132293.8401920714
23609,2118498.903522019
23610,1534525.1799258438
23611,1957650.1630887946
23612,1281031.1720629416
23613,2854661.6169860386
23614,1153363.602333012
23615,1851976.867636113
23616,1832561.278022315
23617,1803578.010383712
23618,2738007.501240638
23619,1030366.4287939485
23620,2260264.916297381
23621,1717001.3328126988
23622,2334321.81628021
23623,1472867.017080312
23624,25750925.057740778
23625,2337098.694426401
23626,2999033.9208233766
23627,12386750.170221474
23628,1514902.640808662
23629,1512518.5977165187
23630,1194820.1870795034
23631,2048286.110850369
23632,2933129.7582992567
23633,2409543.0122938715
23634,1975215.035183285
23635,1622569.0665269832
23636,1649599.7018984966
23637,2519856.577184171
23638,2547844.427419399
23639,2299040.7426016657
23640,956222.3554199508
23641,1531482.3985078032
23642,1121395.0736736371
23643,1803578.010383712
23644,1162484.6721520883
23645,1043849.4910589424
23646,1085959.7906531082
23647,2708433.4136015503
23648,2299924.99160349
23649,1331438.3229802346
23650,995275.3938712166
23651,2868481.018897101
23652,2272228.6236883346
23653,2334321.81628021
23654,797714.5017712843
23655,1835855.9916731378
23656,1544990.9342278028
23657,1178966.0426449322
23658,1243824.8366502721
23659,776641.4429210321
23660,2312517.0419020103
23661,2789073.270861864
23662,4799744.577033084
23663,2926974.786323168
23664,1318019.6855109737
23665,1457648.985694149
23666,2291090.0003941217
23667,2119667.4740492846
23668,2297492.2403641446
23669,2187932.2295821267
23670,1739924.6448333282
23671,2603568.552171646
23672,2925165.4115960426
23673,1157951.7122205526
23674,1521442.9497005537
23675,1719536.2942400335
23676,1556103.0607596901
23677,2012158.547042907
23678,2562084.3100708574
23679,1458244.9366554036
23680,737034.2390678785
23681,1597615.1956447912
23682,1398032.609301288
23683,1182954.1224571904
23684,1118380.8115285991
23685,8414784.036652515
23686,2363610.872418964
23687,984347.2864994414
23688,4865424.019866666
23689,3201997.0160788964
23690,2365924.434160164
23691,1211421.9231846156
23692,2395965.7152064997
23693,2363338.908033925
23694,2254473.0124155553
23695,2290751.4936338165
23696,1012192.0126569989
23697,2260264.916297381
23698,509591.8413138705
23699,1586355.5182628823
23700,2040349.8216481865
23701,1010753.2846905101
23702,2319189.503764623
23703,2244648.3374391124
23704,4596220.496116146
23705,1437660.1059401135
23706,1108764.4845503278
23707,1068443.9323793591
23708,2423750.654091236
23709,2291090.0003941217
23710,2218304.675049898
23711,1002586.9994084102
23712,2505289.7628899743
23713,1000399.7428918334
23714,1005696.9290788154
23715,1631141.6545997374
23716,2077175.9222876646
23717,1962312.9490953449
23718,2521575.486678758
23719,1147221.763997348
23720,1953164.5048043886
23721,2334321.81628021
23722,1278424.250936265
23723,3341148.0734745553
23724,2258368.3712256686
23725,2291090.0003941217
23726,2996276.131854494
23727,2499727.7416448165
23728,1516140.1874636568
23729,2257285.385084566
23730,1885637.187123607
23731,2174338.378090547
23732,1150659.629223247
23733,2503477.792714329
23734,2260264.916297381
23735,1120422.2836749111
23736,1991966.690152959
23737,1491350.55562565
23738,1980539.1578243498
23739,2214570.4069993184
23740,2475491.4379299004
23741,1154166.450268564
23742,2362562.0908913114
23743,2353319.069616301
23744,1277563.9474176737
23745,4487630.8284837715
23746,1186016.7313924548
23747,1909432.171430957
23748,1826874.463217716
23749,1429669.78751951
23750,1490758.9489479768
23751,1514902.640808662
23752,1626568.6396191234
23753,1482322.4766502492
23754,2449731.7696776087
23755,2557984.0733876093
23756,1607006.6364830697
23757,1103106.2132419655
23758,1450321.7873712317
23759,2334321.81628021
23760,2395965.7152064997
23761,2297492.2403641446
23762,1522064.9824376989
23763,2814617.6591414134
23764,2127054.1245360277
23765,2013969.1534908218
23766,997492.9165403438
23767,1654906.400679936
23768,1126576.3094273987
23769,1522702.3813745
23770,1238702.5023087629
23771,2224340.1280156206
23772,2655105.4266167413
23773,1893122.8052228
23774,1673761.2686390963
23775,2174607.369622148
23776,1962141.0065845554
23777,2774368.35761381
23778,2587576.286283
23779,1022831.4852147966
23780,1955410.394234262
23781,17821620.24489928
23782,2369606.918506851
23783,2485331.016213629
23784,2088002.4118126594
23785,2335095.2099384097
23786,1625426.854579473
23787,2968816.8597605973
23788,1043436.1447266617
23789,1294711.6202667828
23790,1974094.3597543663
23791,1273863.4636184163
23792,11199254.534729846
23793,1611501.6771135957
23794,1879921.5831205705
23795,3152597.070140849
23796,2515534.150255224
23797,1234163.6592320246
23798,1135041.7149471012
23799,866845.115478501
23800,2311107.8526681475
23801,2291658.025175729
23802,1799275.1933642065
23803,1514902.640808662
23804,1189516.3527412422
23805,1409751.6402448176
23806,2291561.133275977
23807,1957650.1630887946
23808,5082359.871144976
23809,2541753.5598645355
23810,4164807.225569595
23811,2887689.5863775034
23812,1045664.2932105829
23813,2910156.0054354393
23814,3386987.4107052954
23815,2174226.9790225783
23816,2432139.4383480814
23817,1222268.3169443007
23818,1458244.9366554036
23819,830991.3997523946
23820,1483711.408561272
23821,2363338.908033925
23822,2784855.8732810486
23823,2432139.4383480814
23824,2704905.769229086
23825,1657425.3945241189
23826,1223783.345588398
23827,2831100.9407917005
23828,5786097.602156618
23829,3238281.091650925
23830,1057937.9127159787
23831,3021661.038867374
23832,2128654.8130171546
23833,1579185.9569909233
23834,1259011.9248512576
23835,1134618.506650872
23836,1346313.116358253
23837,2004881.8593412375
23838,2053638.86950688
23839,1803578.010383712
23840,1521442.9497005537
23841,1523238.4827370446
23842,2551037.3485693173
23843,2260264.916297381
23844,2195427.7158629526
23845,3151184.7876801114
23846,1146594.7484040377
23847,2238371.7941794656
23848,1388084.2135764544
23849,2291090.0003941217
23850,1334296.2006990118
23851,1084370.254505048
23852,1514902.640808662
23853,2379411.5550001273
23854,2110452.0379151707
23855,1801933.370668189
23856,1772004.1611404899
23857,1892302.6542869702
23858,1156932.6840601994
23859,1295506.935153983
23860,1611501.6771135957
23861,1135041.7149471012
23862,1015785.4590047696
23863,2297492.2403641446
23864,1191427.6172716746
23865,8736646.174786711
23866,2261552.1099463734
23867,2476368.050678327
23868,1234163.6592320246
23869,2638566.0963180745
23870,1395555.9623503953
23871,2345201.3174262615
23872,3559648.871127138
23873,1522702.3813745
23874,1527570.008610219
23875,2519238.641320811
23876,1690132.034186553
23877,2297492.2403641446
23878,1994176.1916566615
23879,1746921.7336049895
23880,2396021.5380621525
23881,2712114.713089575
23882,2930764.587878401
23883,730438.3457192522
23884,1083719.8614193918
23885,1738746.3412104156
23886,2868481.018897101
23887,1655768.725214909
23888,1811727.4631778272
23889,15705584.397118043
23890,1198823.9745237243
23891,1457648.985694149
23892,3341943.3448839574
23893,2003503.142953909
23894,1976215.6168898703
23895,810868.8402241246
23896,1719536.2942400335
23897,2420080.668616846
23898,1186462.8426158791
23899,2096392.1192799308
23900,2761146.3063167282
23901,1118380.8115285991
23902,2337098.694426401
23903,1553092.3426861227
23904,1941356.1158794824
23905,2218014.9787031403
23906,2485331.016213629
23907,1851273.1351930883
23908,1746971.7662983416
23909,1762281.2027232982
23910,1360211.4352045278
23911,1244611.5683797714
23912,2065821.3675111623
23913,7128226.948818783
23914,2238371.7941794656
23915,1514902.640808662
23916,1268226.4852725144
23917,2667541.484128179
23918,2287528.0185421584
23919,1542425.95055806
23920,994589.3354635314
23921,1956872.5896807513
23922,1662902.0680553631
23923,1118905.190774736
23924,1257911.786366711
23925,2295491.5001240354
23926,1550627.0527414484
23927,1484536.895062774
23928,1829325.4980097036
23929,1497195.0219647002
23930,1590340.6937360296
23931,935329.7579918373
23932,2432139.4383480814
23933,1358851.1945550742
23934,2170057.599766021
23935,594388.9540499332
23936,1512169.4931769543
23937,1339334.115614604
23938,1829655.3674906914
23939,1112848.8644834089
23940,1819696.3725373698
23941,659271.9215857945
23942,1011235.6788965216
23943,1267212.4423525364
23944,1557039.7663426204
23945,1905193.6292273796
23946,2564006.572113192
23947,685013.4353942953
23948,1171059.142328955
23949,1840834.0275163972
23950,1610392.405511888
23951,2479558.849070571
23952,2160091.7704281434
23953,2350228.155219661
23954,1343430.3284183817
23955,2029861.3864873059
23956,1497195.0219647002
23957,1532196.0721784271
23958,2868481.018897101
23959,1479870.6657363449
23960,2793694.134322101
23961,1991966.690152959
23962,1457648.985694149
23963,1991966.690152959
23964,1345345.7856584454
23965,1988688.3591360652
23966,2930764.587878401
23967,2237558.818153739
23968,28009638.909038812
23969,1832653.6353010049
23970,1480415.2667853683
23971,1860072.0668010383
23972,1791116.7639063143
23973,1243123.5088335567
23974,2260264.916297381
23975,2771276.0444351337
23976,2011356.3073462222
23977,2599820.717567765
23978,902781.618220835
23979,1296341.5850424683
23980,552414.8240076111
23981,1106741.6421578932
23982,1189030.224933749
23983,852318.1380058862
23984,2661425.004147824
23985,1921869.0184620728
23986,2519238.641320811
23987,2260264.916297381
23988,6304455.681998026
23989,991667.1875105205
23990,1245726.5347813827
23991,1709927.4509685636
23992,2351695.6695202375
23993,2475491.4379299004
23994,3146139.140876766
23995,6973882.461352906
23996,3335137.3601882304
23997,2422846.200563206
23998,2170918.3714570613
23999,2910156.0054354393
24000,1090132.2397461594
24001,1275401.231404268
24002,1818610.531106003
24003,2435993.901553766
24004,1091744.8731484667
24005,1149260.1658098637
24006,2260264.916297381
24007,927514.5153004604
24008,2043267.533006777
24009,2519856.577184171
24010,1646005.575936104
24011,1819756.4287169825
24012,1864816.7914101735
24013,2260264.916297381
24014,3436554.2223935896
24015,1729308.7458492736
24016,2747415.187302511
24017,2887689.5863775034
24018,2303762.5311796684
24019,2430394.492947918
24020,713229.5070750391
24021,2115229.411983368
24022,2762486.369822364
24023,2028877.8697126883
24024,2020565.9188207167
24025,1531384.8761326924
24026,1343802.8032545862
24027,1238054.6121257243
24028,971460.4959150692
24029,2519238.641320811
24030,1901008.4351168512
24031,2789073.270861864
24032,2053638.86950688
24033,1560312.5721528425
24034,1660926.9996330254
24035,1924157.0160870883
24036,2238371.7941794656
24037,1982716.0188334265
24038,2888590.9200787717
24039,1704310.7710571832
24040,2887689.5863775034
24041,2290642.6246344415
24042,1870038.8316250672
24043,2930764.587878401
24044,2312517.0419020103
24045,1969437.598429502
24046,2224508.804207342
24047,983614.9449272533
24048,1668519.692865682
24049,1707488.9882920536
24050,874517.6348005902
24051,987193.8529978852
24052,1550505.6377398632
24053,2931706.9168368233
24054,1707089.4938001311
24055,1298597.1616816944
24056,2543501.278388225
24057,707341.8882423561
24058,2309599.1880063945
24059,1848134.2353460432
24060,2475491.4379299004
24061,2274995.6115692607
24062,1531769.0508662362
24063,1991966.690152959
24064,1278424.250936265
24065,2372867.349430054
24066,2250079.3471328863
24067,3333117.513848233
24068,1937989.942825021
24069,2930764.587878401
24070,2789073.270861864
24071,1087376.8538311555
24072,2237558.818153739
24073,2123638.777550668
24074,1984758.7580115022
24075,2883695.4860869707
24076,1291634.2392213754
24077,2104485.796781323
24078,1887193.1195516873
24079,1464717.471129838
24080,1939669.7381987048
24081,1690132.034186553
24082,2887689.5863775034
24083,1137741.7289961819
24084,1290216.9160480096
24085,2475491.4379299004
24086,2260264.916297381
24087,1953164.5048043886
24088,1267212.4423525364
24089,2868481.018897101
24090,2868481.018897101
24091,1977579.875722488
24092,2231109.240901647
24093,2679319.330075471
24094,1355384.330406056
24095,1360695.5741490806
24096,2978734.597278469
24097,1724360.9614413315
24098,1950082.0534686332
24099,1893122.8052228
24100,2887689.5863775034
24101,2334321.81628021
24102,1675389.0900196356
24103,2452142.2533015897
24104,1334287.6818285796
24105,1068615.1762494796
24106,1514902.640808662
24107,1930869.4736331678
24108,1607006.6364830697
24109,1491146.9868777066
24110,2282499.9750625724
24111,2519856.577184171
24112,880439.1040718677
24113,2475491.4379299004
24114,634126.8879518546
24115,1680806.5948336017
24116,2260264.916297381
24117,1688713.8767144498
24118,2462533.2960289256
24119,2260264.916297381
24120,1342646.7204874319
24121,1521442.9497005537
24122,1646005.575936104
24123,1689150.532973706
24124,6135614.02401787
24125,2232277.1769144544
24126,1647366.4650838068
24127,1248982.2041607758
24128,2425551.4736524015
24129,1115547.060973614
24130,2218304.675049898
24131,1243092.955026979
24132,1407863.9172460232
24133,1813099.9729984065
24134,2328268.590758968
24135,1053968.8731984638
24136,1272512.2807919732
24137,2203074.9814318204
24138,1327710.5097173776
24139,2158625.5271154996
24140,2274995.6115692607
24141,1058079.3168991255
24142,3965916.6884894557
24143,2485331.016213629
24144,2371154.971824471
24145,1321250.0584901439
24146,2291090.0003941217
24147,2216322.961151381
24148,2781224.7996165534
24149,2393653.0024877246
24150,1015785.4590047696
24151,2598474.7911653835
24152,500211.43382965407
24153,1991966.690152959
24154,1726479.6009411097
24155,1991966.690152959
24156,1254113.242767492
24157,1190824.3367643552
24158,1444987.7528288846
24159,628927.2642684696
24160,1288829.3274570175
24161,2311107.8526681475
24162,2395965.7152064997
24163,1473460.1782529831
24164,2275260.4454580764
24165,2677175.640108841
24166,2871263.8748230063
24167,1186016.7313924548
24168,1618014.9283406085
24169,2335095.2099384097
24170,2458387.820130652
24171,1522702.3813745
24172,1143121.6292889453
24173,2956881.063279366
24174,2216637.231449893
24175,762000.6037311289
24176,1034872.6715187833
24177,2553567.218820807
24178,1531842.689229778
24179,1960927.9390669984
24180,2793694.134322101
24181,1357103.9815746164
24182,950002.9480533317
24183,1745029.4676060132
24184,2838184.2818540335
24185,1180714.7743848888
24186,1339334.115614604
24187,3498127.463195805
24188,2335095.2099384097
24189,2614522.295549792
24190,2239987.8039272386
24191,1611501.6771135957
24192,3151649.9476326527
24193,1570610.5512666781
24194,2006252.412063251
24195,2828465.7846888336
24196,2211535.928891829
24197,1975792.1114143343
24198,1185250.5994448704
24199,1555966.3255819022
24200,1014349.0291199537
24201,1156932.6840601994
24202,2012020.1649821713
24203,1947927.1539240389
24204,1930869.4736331678
24205,2617832.429593143
24206,1118380.8115285991
24207,2933129.7582992567
24208,1225373.207788587
24209,2568362.205765761
24210,2607168.908947624
24211,2290642.6246344415
24212,2001308.0286090604
24213,3202813.531829674
24214,2087268.9770414806
24215,2176218.1672411086
24216,905927.296694599
24217,1093943.7788782632
24218,2086188.2292871482
24219,1161184.733621772
24220,1991966.690152959
24221,1230968.1177046618
24222,1885637.187123607
24223,2123638.777550668
24224,2804680.2775697457
24225,1232068.2849359533
24226,2789073.270861864
24227,1065308.4760106762
24228,10098254.361640463
24229,10707152.39894875
24230,1574752.6712079947
24231,5330051.691922593
24232,2436341.1161515317
24233,2379522.688988302
24234,1479269.5339168368
24235,1940356.6075589417
24236,987193.8529978852
24237,2450737.3512986535
24238,2912175.3757972466
24239,1330277.3012059366
24240,2362480.45779274
24241,2184950.9518515994
24242,1236033.7554311045
24243,899668.0812518956
24244,1533898.0549943193
24245,2086188.2292871482
24246,1145755.6844837985
24247,1391907.323416493
24248,1597295.5278498868
24249,1533898.0549943193
24250,3304148.0370998685
24251,913492.419730649
24252,2724374.219337712
24253,656948.8636361808
24254,1830116.9048954865
24255,2124237.7263756967
24256,1892833.3992649035
24257,2102942.8563069133
24258,1690132.034186553
24259,2600729.8987232074
24260,2077175.9222876646
24261,1944303.01460129
24262,1483711.408561272
24263,2174338.378090547
24264,2397026.8216849295
24265,2041598.8878240734
24266,1423117.9961058397
24267,1564985.556842281
24268,2638566.0963180745
24269,2840669.977168943
24270,2930764.587878401
24271,1116160.8139355052
24272,794951.1716440603
24273,2376620.462165427
24274,2830190.949282862
24275,1899540.3893765789
24276,1574752.6712079947
24277,1690132.034186553
24278,1702880.1311735257
24279,1158159.452891372
24280,1704310.7710571832
24281,1889218.5496317777
24282,1702880.1311735257
24283,1668519.692865682
24284,2360607.762696191
24285,2055606.7897318653
24286,1902039.1506840962
24287,1779454.04148395
24288,2254216.0173746073
24289,995275.3938712166
24290,1088352.7992948736
24291,1190722.36285739
24292,2475491.4379299004
24293,1937749.7876707965
24294,1514902.640808662
24295,2303180.0831722007
24296,2831837.099073113
24297,2053638.86950688
24298,1751221.0441816335
24299,2432139.4383480814
24300,1601428.3512381362
24301,1448499.4446695514
24302,2770044.7355784317
24303,1746065.2076299323
24304,730954.2516842525
24305,2245926.6376345186
24306,2335095.2099384097
24307,1487458.5208112774
24308,1956214.3960674074
24309,1944303.01460129
24310,1186462.8426158791
24311,2783100.4810625296
24312,2291090.0003941217
24313,1886525.0696037447
24314,2846727.88556808
24315,1481556.1657597702
24316,1941053.192200179
24317,629368.2430594632
24318,1010753.2846905101
24319,1746065.2076299323
24320,2512019.973315849
24321,2904633.1028540786
24322,1003354.1555598357
24323,2426395.8475419474
24324,1577917.4801828403
24325,1394023.008322229
24326,14799161.47988997
24327,794951.1716440603
24328,1379980.983815646
24329,2128654.8130171546
24330,2318477.0483668335
24331,917655.982125475
24332,8610748.126130374
24333,2519856.577184171
24334,2431880.3014046564
24335,1953164.5048043886
24336,2013969.1534908218
24337,1874160.6097287126
24338,2948633.314526765
24339,2485331.016213629
24340,1693445.140833801
24341,5405595.922877625
24342,1665666.077165952
24343,1423699.8292810975
24344,1178265.3563785276
24345,2930764.587878401
24346,1673761.2686390963
24347,928468.7230957533
24348,2515939.459686563
24349,2804680.2775697457
24350,1534525.1799258438
24351,2887689.5863775034
24352,1830991.5357720123
24353,2006210.9697276214
24354,2260264.916297381
24355,1893944.4208905476
24356,2680254.207550646
24357,1978203.8322350576
24358,2254363.9786990653
24359,1168748.376125756
24360,1812024.3304861435
24361,6505491.343591987
